52	3	1	1492670129	58f856b1e1f0aa5e91ec9794
997	3	1	1492672612	58f86064f62f2b07a2cd8c2f
181	3	1	1492764557	58f9c78d029a555d11e58cbb
705	3	1	1492790837	58fa2e352bf9a977a759ce6b
907	3	1	1492792765	58fa35bd9ec3990cbcdbda74
1029	3	1	1492797155	58fa46e3772fbc6e572c81b9
35	3	1	1492822974	58faabbe16ef6704b1f84775
31	3	1	1492823328	58faad208f2c1a2f65625c1f
842	3	1	1492893481	58fbbf29e96d0c3bd14ce267
679	3	1	1492893495	58fbbf37772fbc6e576abbcd
526	1	1	1492984820	58fd23f41499464d4976ea58
553	1	1	1493239474	590106b275a6ea4753c78d51
422	1	1	1493345227	5902a3cbc21cb14daa2b2755
90	3	1	1493509942	59052736a22db720a4248c50
997	3	1	1493513188	590533e40d173f58d658eec3
863	3	1	1493521113	590552d9bb8d366feaf485aa
22	3	1	1493567669	590608b566f3cd3ef4b8a5cb
110	3	1	1493587318	59065576c53093697f8835b3
634	1	1	1493591550	590665fe35dfa74d07e5360e
886	3	1	1493600195	590687c375cb8c3b6069b98d
634	3	1	1493603749	590695a5a4b51b124b8c0f69
732	3	1	1493605340	59069bdcc53093697fef88f9
918	3	1	1493607529	5906a469bb8d366fea02b6e2
990	3	1	1493671157	59079cf5e185f31f1151221f
553	3	1	1493685639	5907d5876fd6262bbd411687
52	3	1	1493869110	590aa23651950e3a72114f6c
985	3	1	1493944499	590bc8b34f0e587e87cafab5
985	3	1	1493944500	590bc8b4603d2a2d8540076b
985	3	1	1493944501	590bc8b5b3d8e268791860d2
35	3	1	1493945867	590bce0ba35dce1a170e927d
884	3	1	1494115857	590e66111543c7204d54a59d
183	3	1	1494127273	590e92a9f00a703cb828f539
355	3	1	1494178956	590f5c8ca35dce1a17bb2072
986	3	1	1494185002	590f742a9de23b76e2f7034d
780	3	1	1494188855	590f83370a464d19ef0dd078
206	3	1	1494199515	590facdb18d43b3d8ce714f8
991	3	1	1494217233	590ff2111499463bbcdceaba
780	3	1	1494290852	591111a4b3d8e20b01b8a98d
946	3	1	1494374835	591259b328374e3894cf58a1
995	1	1	1494520016	591490d0a2c00b478514e5c9
792	3	1	1494701579	5917560bd7627e2b6b4df1c6
876	3	1	1494722229	5917a6b55315934e1bb6355e
206	3	1	1494777600	59187f00b23dfa207e95bc62
553	3	1	1495039189	591c7cd52f97ec58c028919a
679	1	1	1495050812	591caa3c1ffe970eca20770a
780	3	1	1495069785	591cf4596cf01a0f808b2fc8
876	3	1	1495129411	591ddd43e1f2284304fe9432
514	3	1	1495230348	591f678c32b61d31735534cf
988	3	1	1495251286	591fb9561de7652db30f23d0
792	3	1	1495306752	59209200f5e9d739e095fa17
555	3	1	1495308118	59209756a92d98737252275c
206	3	1	1495309255	59209bc7ff03065a886523f5
441	3	1	1495318315	5920bf2b356b495a1f646b34
441	3	1	1495321337	5920caf96a59500d5bdb96b8
919	3	1	1495332728	5920f77835811b460605c42b
419	3	1	1495383727	5921beaf4a7aae3618a16d71
928	3	1	1495385303	5921c4d74c954c04e96c3efd
290	3	1	1495389191	5921d40731ac6c194b5fceaf
35	3	1	1495390735	5921da0f1de76541b87b8d29
1028	3	1	1495943745	592a4a417dc9e13a824b7383
634	3	1	1496022881	592b7f61b1ec136d9f56ef10
834	3	1	1496172921	592dc979dec1d625060aed8e
780	1	1	1496368964	5930c744f0b49065b2063dfe
35	1	1	1496370274	5930cc62d8096e2c34c4acfb
965	1	1	1496371006	5930cf3e4aa3f81b1c858978
991	1	1	1496371930	5930d2da916bc1447762b85d
228	1	1	1496372719	5930d5efe65d0c4629c201bc
408	1	1	1496421835	593195cb3b4e0033ee8e65d2
842	3	1	1496449050	5932001ada5e56105773c221
603	3	1	1496521338	59331a7a037be12be5abe977
283	3	1	1496535517	593351dda0215b58b0dd2291
61	1	1	1496603708	59345c3ca5a3154fb13cf174
61	1	1	1496603723	59345c4bb6eedb402aeb7658
61	1	1	1496603763	59345c73446ea63a11e265db
61	1	1	1496603790	59345c8e5ba04607d2d11e0d
61	1	1	1496603839	59345cbfe185f327ff3a36c0
61	1	1	1496603880	59345ce869e77b2bba2a5924
780	3	1	1496624140	5934ac0c9be52255acda2976
12	1	1	1497035091	593af153ba4a646725b00994
634	1	1	1497044604	593b167c1c0b3415ef18f333
780	3	1	1497049749	593b2a95c0f163445a252b1a
206	3	1	1497120987	593c40db4940bc718c8dbf0a
22	3	1	1497459197	594169fdf427de3decbefcb8
990	3	1	1497471042	5941984275eee40368c10bbf
408	1	1	1497632283	59440e1b603d2a57a8ad6a02
633	3	1	1497727727	594582efee628b769bf0c0b9
841	3	1	1497732185	59459459002f4c4e85c8bcc9
989	3	1	1497732617	594596093b83074ee0995320
1028	3	1	1497732871	59459707e2da196462d04874
798	3	1	1497745951	5945ca1ff62f2b64886aa7dc
982	3	1	1497829772	5947118c3b83074ee09137bd
281	3	1	1497830778	5947157a86f4cc40168917ff
35	3	1	1497839652	59473824ad1ea46a23a8d05b
422	3	1	1498013540	5949df64d69ed014f444fdd7
991	1	1	1498015209	5949e5e92632ec3aadbbf13d
206	3	1	1498169742	594c418eee71205475292647
408	1	1	1498239396	594d51a44928143c29b8234c
206	3	1	1498269689	594dc7f91bc70421e1dea55b
780	3	1	1498360546	594f2ae2f2905e40cc5a20e7
892	3	1	1498692236	59543a8c9ec39950dcf4bcf1
780	3	1	1498788263	5955b1a74febd5782b17f3b9
990	1	1	1498844791	59568e778a6f171c0a61f245
1022	3	1	1498929262	5957d86e4420d86b18c53a3b
1022	3	1	1498929263	5957d86f088158493126c8f1
1022	3	1	1498929264	5957d8702955136020725cec
1022	3	1	1498929265	5957d871033693555b37d659
916	3	1	1498952272	59583250a0215b2593aaf475
808	3	1	1499186652	595bc5dc2aff316018c70f3f
