(52,3)	5	0	2	4	6	7
(997,3)	6	5	7	0	4	2	1
(181,3)	6	0	2	1	4	5	7
(705,3)	6	0	4	7	1	5	2
(907,3)	0	1	2	6	4	7
(1029,3)	2	6	4	5	7	1	0
(35,3)	2	4	0	6	7	5
(31,3)	1	2	5	4	0	6	7
(842,3)	2	6	0	1	7	4
(679,3)	5	4	0	6	2	7
(526,1)	5	4	6	2	0
(553,1)	5	0	6	4	7	2
(422,1)	0	4	5	2	7	6
(90,3)	5	4	7	2	0
(997,3)	1	0	2	7	4	5	6
(863,3)	4	0	7	6	2	5	1
(22,3)	7	5	0	2	4	6
(110,3)	5	2	6	4	0	7
(634,1)	0	7	4	6	5	2
(886,3)	4	2	0	7	5	6
(634,3)	2	6	4	5	7	0
(732,3)	6	2	1	5	7	4	0
(918,3)	0	5	4	6	2	7
(990,3)	0	2	5	4	7	6
(553,3)	5	0	2	7	4	6
(52,3)	2	7	0	5	4	6
(985,3)	2	1	6	0	7	4
(985,3)	7	1	6	2	0	4
(985,3)	2	1	6	7	4	0
(35,3)	0	6	5	7	4	2
(884,3)	7	1	6	2	4	0
(183,3)	2	4	7	6	0	5
(355,3)	2	6	0	4	5	1	7
(986,3)	4	7	0	5	2	6
(780,3)	4	6	2	5	0	7
(206,3)	7	4	2	0	6
(991,3)	2	6	5	0	7	4
(780,3)	0	2	7	6	5	4
(946,3)	2	4	6	0	5	7	1
(995,1)	6	7	0	5	4	2
(792,3)	5	1	0	4	2	7	6
(876,3)	4	5	7	1	2	6	0
(206,3)	0	4	7	6	2
(553,3)	0	6	2	5	7	4
(679,1)	0	4	2	6	7	5
(780,3)	5	2	0	7	6	4
(876,3)	6	5	2	1	4	7	0
(514,3)	4	5	6	2	0
(988,3)	0	1	6	4	5	2	7
(792,3)	0	5	2	7	1	4	6
(555,3)	2	0	4	6
(206,3)	4	7	2	6	0
(441,3)	7	6	4	0	5	2
(441,3)	2	5	0	7	6	4
(919,3)	1	5	4	7	2	6	0
(419,3)	2	7	4	0	6	5	1
(928,3)	4	6	7	1	2	0
(290,3)	6	2	1	7	0	4
(35,3)	5	0	4	7	6	2
(1028,3)	0	6	4	7	2	5
(634,3)	5	7	0	6	2	4
(834,3)	5	1	0	6	4	7	2
(780,1)	5	2	4	7	0	6
(35,1)	0	2	6	4	5	7
(965,1)	5	4	7	6	3	0	2
(991,1)	7	2	4	5	0	6
(228,1)	2	4	5	6	0	7	3
(408,1)	5	7	4	6	2	3	0
(842,3)	0	1	4	7	2	6
(603,3)	5	0	2	4	7	6
(283,3)	7	5	0	1	2	4	6
(61,1)	6	5	2	4	0	7
(61,1)	2	5	7	0	6	4
(61,1)	2	5	4	6	0	7
(61,1)	7	0	2	4	6	5
(61,1)	2	5	6	4	7	0
(61,1)	2	0	5	6	4	7
(780,3)	6	5	0	7	2	4
(12,1)	7	2	6	0
(634,1)	5	6	4	0	7	2
